rbp_id	observed	expected.avg	expected.sd	z.score
MBNL1_00038a	0.285714285714	0.206801587302	0.0157349651491	5.01511745751
MBNL1_00038b	0.285714285714	0.211698412698	0.0203700027453	3.63357206877
MSI1_00041	0.0952380952381	0.109373015873	0.0192155379436	-0.735598486828
MSI1_00176	0.142857142857	0.108555555556	0.0230632517275	1.48728322037
PABPC1_00155	0.190476190476	0.119825396825	0.0370997069936	1.90434910074
PABPC3_00153	0.190476190476	0.0910476190476	0.0244955145754	4.0590521633
PABPC4_00043	0.047619047619	0.0938253968254	0.030175621836	-1.53124762292
PABPC5_00171	0.0952380952381	0.136849206349	0.0381389671308	-1.09103927666
PABPN1_00157	0.0952380952381	0.132817460317	0.0312199717154	-1.20369632048
PCBP1_00186	0.47619047619	0.302023809524	0.0221021771739	7.88006834332
PCBP2_00044	0.428571428571	0.436714285714	0.0506314996108	-0.16082591283
PCBP3_00215a	0.142857142857	0.238333333333	0.0108440118311	-8.80450814361
PPRC1_00045	0.047619047619	0.112976190476	0.0340072882456	-1.921856938
PTBP1_00268	0.190476190476	0.27919047619	0.0412167087768	-2.15238645557
PTBP1_00268a	0.190476190476	0.282793650794	0.0378600544619	-2.43838688638
PTBP1_00269	0.285714285714	0.293031746032	0.0356484225137	-0.205267436859
QKI_00047	0.0	0.0246825396825	0.00706527532332	-3.4935000482
RALY_00159	0.190476190476	0.17380952381	0.0529985239173	0.314474167104
RBFOX1_00168	0.142857142857	0.230333333333	0.004451383472	-19.6514613999
RBFOX1_00168a	0.142857142857	0.227928571429	0.00381386161763	-22.3058508936
RBFOX1_00168b	0.142857142857	0.230396825397	0.00624770050921	-14.0115042984
RBM24_00184	0.238095238095	0.279182539683	0.0210788107715	-1.94922294396
RBM28_00049	0.047619047619	0.131753968254	0.0132725489946	-6.33901752172
RBM3_00050	0.047619047619	0.0589206349206	0.0125394816138	-0.90128026418
RBM42_00151	0.047619047619	0.0459365079365	0.00182918860837	0.919828428213
RBM45_00241	0.0952380952381	0.0942619047619	0.0105682731599	0.0923699133647
RBM46_00054	0.047619047619	0.0970793650794	0.0216731486321	-2.28210115198
RBM47_00279a	0.047619047619	0.0629206349206	0.00648077957543	-2.36107201665
RBM4_00052	0.0952380952381	0.0600079365079	0.0194703180627	1.80942903022
RBM4_00113	0.142857142857	0.095246031746	0.0341304953897	1.39497275289
RBM5_00055	0.285714285714	0.194063492063	0.00438394192913	20.90602365
RBM5_00154	0.333333333333	0.233817460317	0.0302918584247	3.28523498362
RBM6_00170	0.285714285714	0.185714285714	0.0277351146297	3.60553764912
RBM8A_00056	0.142857142857	0.0572380952381	0.01375962523	6.22248398396
RBMS1_00152	0.047619047619	0.0407857142857	0.0159748420409	0.427755924963
RBMS3_00057	0.047619047619	0.0438650793651	0.020441469578	0.183644734526
RBMS3_00173	0.0	0.0498174603175	0.0223649117909	-2.22748297794
Rbm38_00283a	0.190476190476	0.260333333333	0.0167497927019	-4.17062730868
SAMD4A_00063	0.47619047619	0.35576984127	0.0431294735247	2.79207291625
SART3_00064	0.190476190476	0.115563492063	0.0355269203356	2.10861785106
SF1_00065a	0.0	0.0463492063492	0.0038555421592	-12.0214497561
SFPQ_00177	0.190476190476	0.192650793651	0.00373353444011	-0.58245161776
SNRNP70_00070	0.0952380952381	0.146801587302	0.0236681583744	-2.17860178421
SNRPA_00071	0.142857142857	0.152698412698	0.0131612094855	-0.747748134553
SRP54_00272a	0.285714285714	0.203896825397	0.00986915213021	8.29022181825
SRSF10_00019	0.285714285714	0.187904761905	0.0187834860972	5.20720825216
SRSF10_00088	0.333333333333	0.225634920635	0.00818538355273	13.1574057593
SRSF10_00089	0.238095238095	0.227	0.0358675547185	0.309339127864
SRSF10_00090	0.285714285714	0.197484126984	0.0151475588355	5.82471140653
SRSF1_00106	0.47619047619	0.289428571429	0.0110177483423	16.9510047752
SRSF1_00107	0.47619047619	0.26696031746	0.00521788428892	40.0986582195
SRSF1_00108	0.380952380952	0.305301587302	0.0174237712764	4.34181512433
SRSF1_00109	0.380952380952	0.314507936508	0.0192192007377	3.45719082449
SRSF1_00110	0.47619047619	0.19980952381	0.0216283456685	12.778645053
SRSF1_00163	0.428571428571	0.347206349206	0.0188294382557	4.3211633964
SRSF2_00072	0.238095238095	0.281142857143	0.005815245686	-7.40254520136
SRSF7_00073	0.047619047619	0.022126984127	0.00619332453804	4.11605484833
SRSF9_00067	0.285714285714	0.335920634921	0.0232791997033	-2.15670426158
SRSF9_00074	0.285714285714	0.194531746032	0.00675902110805	13.4904948845
TARDBP_00076	0.0952380952381	0.119095238095	0.00196242095228	-12.1569955872
TIA1_00077	0.190476190476	0.176087301587	0.0522410137706	0.27543280366
TIA1_00165	0.238095238095	0.164468253968	0.0555475079205	1.32547771958
TIA1_00165a	0.238095238095	0.164301587302	0.0560112939876	1.31747805737
TRA2_00078a	0.190476190476	0.200031746032	0.00858141687284	-1.11351723115
TUT1_00075	0.047619047619	0.0382698412698	0.00449419434569	2.08028528143
U2AF2_00079	0.190476190476	0.209134920635	0.048433904411	-0.385241090629
YBX1_00083	0.0952380952381	0.080619047619	0.00381497625678	3.83201536132
YBX1_00116	0.0952380952381	0.0923095238095	0.00221548013527	1.32186760872
YBX2_00084	0.0952380952381	0.0581825396825	0.00455174471435	8.14095646418
ZC3H10_00085	0.142857142857	0.096246031746	0.0233802640552	1.9936092681
ZC3H14_00086	0.238095238095	0.2255	0.0765539630539	0.164527577578
ZCRB1_00087	0.047619047619	0.0298888888889	0.00750719819183	2.36175444914
ZNF638_00164	0.0952380952381	0.127492063492	0.0129001827132	-2.5002722032
