rbp_id	observed	expected.avg	expected.sd	z.score
KHDRBS2_00185	0.047619047619	0.059246031746	0.0209552742711	-0.554847623398
KHDRBS3_00034	0.047619047619	0.0511507936508	0.0176482044607	-0.200119283501
LIN28A_00036	0.190476190476	0.169579365079	0.00221149622326	9.44917978022
LIN28A_00162	0.380952380952	0.271611111111	0.0212919882921	5.13532453339
MATR3_00037	0.0	0.102642857143	0.0194565964619	-5.2754785424
MBNL1_00038	0.285714285714	0.213555555556	0.0182641793386	3.95083342212
MBNL1_00038a	0.285714285714	0.218198412698	0.0246546887733	2.73845975655
MBNL1_00038b	0.285714285714	0.210428571429	0.0197132696617	3.81903740869
MSI1_00041	0.0952380952381	0.100761904762	0.0211973414953	-0.260589731265
MSI1_00176	0.142857142857	0.0998174603175	0.0245613123119	1.75233643842
PABPC1_00155	0.190476190476	0.126246031746	0.0380798621417	1.68672245953
PABPC3_00153	0.190476190476	0.0958650793651	0.0261512031184	3.61784926998
PABPC4_00043	0.047619047619	0.0900952380952	0.0329134553099	-1.29054181872
PABPC5_00171	0.0952380952381	0.136642857143	0.039293205154	-1.05373847062
PABPN1_00157	0.0952380952381	0.129158730159	0.0287497302451	-1.17985924151
PCBP1_00186	0.47619047619	0.29380952381	0.0216356834113	8.42963676782
PCBP2_00044	0.428571428571	0.440515873016	0.0466873975387	-0.255838728953
PCBP3_00215a	0.142857142857	0.2385	0.00913631338244	-10.4684300045
PPRC1_00045	0.047619047619	0.107658730159	0.0319273837908	-1.88050743315
PTBP1_00268	0.190476190476	0.280523809524	0.037325709863	-2.41248242506
PTBP1_00268a	0.190476190476	0.27876984127	0.0383597997628	-2.30172345371
PTBP1_00269	0.285714285714	0.279547619048	0.0420507355619	0.146648247272
QKI_00047	0.0	0.0262698412698	0.00748097444081	-3.51155340493
RALY_00159	0.190476190476	0.174492063492	0.0505575988224	0.316156766864
RBFOX1_00168	0.142857142857	0.235904761905	0.00578396668361	-16.0871637299
RBFOX1_00168a	0.142857142857	0.226277777778	0.00635498249165	-13.1268079857
RBFOX1_00168b	0.142857142857	0.227079365079	0.00594422721963	-14.1687420602
RBM24_00184	0.238095238095	0.270507936508	0.020057111704	-1.61602023716
RBM28_00049	0.047619047619	0.131873015873	0.0161588548971	-5.21410513249
RBM3_00050	0.047619047619	0.0576746031746	0.0110503012845	-0.909980216527
RBM42_00151	0.047619047619	0.0525634920635	0.00311051379106	-1.58959090896
RBM45_00241	0.0952380952381	0.0975634920635	0.0112189915873	-0.207273247984
RBM46_00054	0.047619047619	0.0916666666667	0.0196025319604	-2.24703722644
RBM47_00279a	0.047619047619	0.0591349206349	0.00772693537959	-1.49035451316
RBM4_00052	0.0952380952381	0.0594126984127	0.0188481954616	1.90073351576
RBM4_00113	0.142857142857	0.089126984127	0.03072617792	1.74867693828
RBM5_00055	0.285714285714	0.200896825397	0.00495942849177	17.1022650005
RBM5_00154	0.333333333333	0.230896825397	0.0353425138532	2.89839337298
RBM6_00170	0.285714285714	0.175642857143	0.0339652544663	3.24070672518
RBM8A_00056	0.142857142857	0.0551666666667	0.0130437298687	6.72280682541
RBMS1_00152	0.047619047619	0.0395	0.016469669092	0.492969687108
RBMS3_00057	0.047619047619	0.0451507936508	0.0199331918307	0.12382632893
RBMS3_00173	0.0	0.0496904761905	0.0209947938333	-2.36679991168
Rbm38_00283a	0.190476190476	0.269888888889	0.0163318215476	-4.86245200398
SAMD4A_00063	0.47619047619	0.36326984127	0.0464286663952	2.43213177737
SART3_00064	0.190476190476	0.121126984127	0.0368433351219	1.8822727671
SF1_00065a	0.0	0.0428412698413	0.00383342370658	-11.1757199622
SFPQ_00177	0.190476190476	0.18719047619	0.00445817041472	0.737009575691
SNRNP70_00070	0.0952380952381	0.153595238095	0.0197710583123	-2.95164487077
SNRPA_00071	0.142857142857	0.146777777778	0.010821218297	-0.362309937108
SRP54_00272a	0.285714285714	0.194357142857	0.0154795783838	5.90178495772
SRSF10_00019	0.285714285714	0.194611111111	0.0180127698187	5.05769937216
SRSF10_00088	0.333333333333	0.227523809524	0.0093013706026	11.3756916405
SRSF10_00089	0.238095238095	0.235253968254	0.0297309892341	0.0955659369051
SRSF10_00090	0.285714285714	0.203023809524	0.0170848611119	4.83998527402
SRSF1_00106	0.47619047619	0.296420634921	0.0131463768196	13.674478051
SRSF1_00107	0.47619047619	0.269444444444	0.0102589918403	20.15266558
SRSF1_00108	0.380952380952	0.2965	0.0152555393704	5.5358502182
SRSF1_00109	0.380952380952	0.298928571429	0.0120951052986	6.78157051954
SRSF1_00110	0.47619047619	0.204349206349	0.0217354857987	12.5067952177
SRSF1_00163	0.428571428571	0.350007936508	0.0256098764588	3.0677028915
SRSF2_00072	0.238095238095	0.289896825397	0.00716717641317	-7.22761437913
SRSF7_00073	0.047619047619	0.0210634920635	0.0056425166776	4.70633177939
SRSF9_00067	0.285714285714	0.340904761905	0.0224254033418	-2.46106950004
SRSF9_00074	0.285714285714	0.201246031746	0.00983846926357	8.58550773554
TARDBP_00076	0.0952380952381	0.122714285714	0.00830334741121	-3.30904984646
TIA1_00077	0.190476190476	0.1655	0.0534179017018	0.46756217823
TIA1_00165	0.238095238095	0.168158730159	0.0545783442989	1.28139665713
TIA1_00165a	0.238095238095	0.163746031746	0.0548320232023	1.35594497535
TRA2_00078a	0.190476190476	0.214626984127	0.00638109551289	-3.78474097465
TUT1_00075	0.047619047619	0.0384365079365	0.00495409133061	1.85352652378
U2AF2_00079	0.190476190476	0.212317460317	0.0483860972976	-0.451395567345
YBX1_00083	0.0952380952381	0.0857857142857	0.00218455895045	4.32690587288
YBX1_00116	0.0952380952381	0.0970317460317	0.00463657830761	-0.386847945759
YBX2_00084	0.0952380952381	0.0599285714286	0.00687342368378	5.1371085843
ZC3H10_00085	0.142857142857	0.0981111111111	0.0257060784472	1.74067903192
ZC3H14_00086	0.238095238095	0.224158730159	0.0765019756619	0.182171869627
ZCRB1_00087	0.047619047619	0.0273650793651	0.0101569938992	1.99409081613
ZNF638_00164	0.0952380952381	0.116904761905	0.0158977981143	-1.3628721733
