cancer	RBP_id	regulation	location	robust_zscore	exp_log2fold
lusc	ZCRB1	negative	up	-0.656137724692673	0.631020590952324
lusc	ZNF638	negative	up	-1.54906681409669	0.132533683438562
lusc	A1CF	positive	up	0.237013232105101	0.0238231315425906
lusc	ANKHD1	positive	up	-0.668682581649283	-0.0812720661516583
lusc	CELF1	positive	up	2.19458434304226	0.37414921531351
lusc	CELF2	positive	up	2.19458434304226	-2.91288585935228
lusc	CELF3	positive	up	2.19458434304226	-0.353810402835686
lusc	CELF4	positive	up	2.19458434304226	-0.121403446255678
lusc	CELF5	positive	up	2.97106112518914	1.58265742886026
lusc	CELF6	positive	up	3.50259267180913	-0.471219067981582
lusc	CNOT4	positive	up	-1.01909584321811	0.115084478955417
lusc	CPEB1	positive	up	-0.328074443023002	-1.52548978782669
lusc	CPEB2	positive	up	-0.328074443023002	-0.870846535618517
lusc	CPEB3	positive	up	-0.328074443023002	-1.15492046486482
lusc	CPEB4	positive	up	0.964963724003294	-1.37200027344642
lusc	DAZAP1	positive	up	-1.72696441380332	0.62013463166644
lusc	ENOX1	positive	up	-1.28585082706167	0.52547047321321
lusc	ESRP2	positive	up	2.63107868796188	-0.050672517494465
lusc	ESRP1	positive	up	2.63107868796188	1.59933433791794
lusc	FMR1	positive	up	-2.23292471344535	0.086513175290173
lusc	FUS	positive	up	0.660336441781201	0.457972380430609
lusc	FXR1	positive	up	0.0637510951164709	1.44145331914695
lusc	FXR2	positive	up	-1.84577710169993	-0.322365979650222
lusc	G3BP1	positive	up	-2.12315644773045	0.738242606135982
lusc	G3BP2	positive	up	-2.12315644773045	-0.0714857775450887
lusc	HNRNPA1	positive	up	-0.568494340337792	0.377709721080619
lusc	HNRNPA1L2	positive	up	-0.0459292316451969	0.467157221184211
lusc	HNRNPA2B1	positive	up	-0.87405802315618	0.599161909052701
lusc	HNRNPAB	positive	up	-0.214349803248323	0.752844382489324
lusc	HNRNPC	positive	up	-0.0723287938625937	0.601905451485588
lusc	HNRNPCL1	positive	up	-0.0723287938625937	0.170225230198838
lusc	HNRNPH2	positive	up	-0.1329044933773	-0.204779654119673
lusc	HNRNPK	positive	up	-0.240220942375768	0.436001639228032
lusc	HNRNPL	positive	up	0.278897209987347	0.705816795318276
lusc	HNRNPL	positive	up	-1.78684614584921	0.705816795318276
lusc	HNRNPLL	positive	up	-0.978866496166004	0.147721718148883
lusc	ELAVL1	positive	up	0.157185625043118	0.522151958396029
lusc	ELAVL2	positive	up	0.157185625043118	2.08500172361061
lusc	ELAVL3	positive	up	0.157185625043118	-0.785708501778288
lusc	ELAVL4	positive	up	0.157185625043118	0.923404482730903
lusc	ELAVL1	positive	up	0.915339688189792	0.522151958396029
lusc	ELAVL1	positive	up	1.89127670433736	0.522151958396029
lusc	ELAVL1	positive	up	1.42271336962175	0.522151958396029
lusc	ELAVL1	positive	up	1.03849687340892	0.522151958396029
lusc	IGF2BP1	positive	up	-1.52725335260386	4.72088155821246
lusc	IGF2BP2	positive	up	-1.52725335260386	2.28857061140267
lusc	IGF2BP3	positive	up	-1.57585887409476	4.55250088665421
lusc	KHDRBS1	positive	up	-2.48032622087976	0.483637947691619
lusc	KHDRBS2	positive	up	-1.562937012877	-5.78111344706
lusc	KHDRBS3	positive	up	-2.48697330157268	-0.716391096146016
lusc	LIN28A	positive	up	-0.882431387493522	-0.45405473681894
lusc	LIN28A	positive	up	0.0293517970322677	-0.45405473681894
lusc	MATR3	positive	up	0.630906322068154	0.0106460943960053
lusc	MBNL1	positive	up	3.21251238011737	-0.558001627382481
lusc	MBNL2	positive	up	3.21251238011737	-1.1027067631582
lusc	MBNL3	positive	up	3.21251238011737	-0.241813571936234
lusc	MSI1	positive	up	-2.36442704563484	3.28017161182436
lusc	MSI1	positive	up	-1.30401306550682	3.28017161182436
lusc	PABPC1	positive	up	-2.64174027702815	1.27967930602267
lusc	PABPC3	positive	up	-2.63579864439332	1.34463728623406
lusc	PABPC4	positive	up	0.0840220749845362	0.471773385341975
lusc	PABPC5	positive	up	-0.734820423364026	-1.36601059763342
lusc	PABPN1	positive	up	-2.45630335745486	0.39550130384755
lusc	PCBP1	positive	up	-0.0235972090577671	0.314153271484716
lusc	PCBP2	positive	up	2.7053208849411	0.338733720501299
lusc	PCBP3	positive	up	1.94388439631948	-0.121125704242475
lusc	PPRC1	positive	up	1.59593253209836	0.161623794051445
lusc	PTBP1	positive	up	2.5960133320788	0.733909954063459
lusc	PTBP2	positive	up	2.5960133320788	0.394047019703512
lusc	PTBP1	positive	up	2.66602231013279	0.733909954063459
lusc	QKI	positive	up	4.42631145033552	-1.13985809286768
lusc	RALY	positive	up	0.167024924923346	0.211636137660539
lusc	RBFOX1	positive	up	-0.616591452582012	0.309805990223594
lusc	RBFOX2	positive	up	-0.616591452582012	0.058895430009526
lusc	RBFOX3	positive	up	-0.616591452582012	-0.242792179644562
lusc	RBM24	positive	up	-0.251452196456355	-1.07621521560434
lusc	RBM28	positive	up	-1.91007750746482	1.36184810026023
lusc	RBM3	positive	up	-0.45138635442827	-0.530567025088371
lusc	RBM38	positive	up	1.01178992651737	0.693554407685575
lusc	RBM4	positive	up	0.840906325688534	0.407048167050347
lusc	RBM4	positive	up	3.50541376967034	0.407048167050347
lusc	RBM42	positive	up	-2.11009708959954	0.439395045756208
lusc	RBM45	positive	up	-0.448013018847209	0.52565529712682
lusc	RBM46	positive	up	1.2921648881863	1.01593345108687
lusc	RBM47	positive	up	-0.628895974884927	-0.974458436660325
lusc	RBM5	positive	up	-0.787194744655617	-0.727908015482708
lusc	RBM5	positive	up	-2.31674761392582	-0.727908015482708
lusc	RBM6	positive	up	0.0838119625640622	-0.517657459142422
lusc	RBM8A	positive	up	0.431887478386061	0.437674967390158
lusc	RBMS1	positive	up	-1.90173865823488	-0.427979084761941
lusc	RBMS3	positive	up	-1.00616976608122	-2.09293064253467
lusc	RBMS3	positive	up	-0.248411412103497	-2.09293064253467
lusc	SAMD4A	positive	up	1.09139738279199	-1.65795594876983
lusc	SART3	positive	up	-2.64174027702815	0.532548924613874
lusc	SF1	positive	up	2.74263626641021	0.0796122956405094
lusc	SFPQ	positive	up	1.09519334498766	0.722408251370645
lusc	SNRNP70	positive	up	-0.714855208085648	0.488366243552891
lusc	SNRPA	positive	up	-1.60896806574277	0.90669777714161
lusc	SRP54	positive	up	-1.23094265905703	0.357496431078019
lusc	SRSF10	positive	up	-2.36081570460475	0.292511889008706
lusc	SRSF10	positive	up	-2.09646085928288	0.292511889008706
lusc	SRSF10	positive	up	-2.91540983744701	0.292511889008706
lusc	SRSF10	positive	up	-1.96529178420721	0.292511889008706
lusc	SRSF1	positive	up	-0.702140588782574	0.490102749832306
lusc	SRSF1	positive	up	-0.500235028206144	0.490102749832306
lusc	SRSF1	positive	up	0.571401653183974	0.490102749832306
lusc	SRSF1	positive	up	0.469607122905336	0.490102749832306
lusc	SRSF1	positive	up	-2.35274245476838	0.490102749832306
lusc	SRSF1	positive	up	0.732701079194798	0.490102749832306
lusc	SRSF2	positive	up	-0.961680545559432	0.414613930003726
lusc	SRSF7	positive	up	-0.808400370793572	0.067117451959297
lusc	SRSF9	positive	up	-1.44460729746961	0.837329041630637
lusc	SRSF9	positive	up	-2.94096737478097	0.837329041630637
lusc	SYNCRIP	positive	up	0.501909757593051	0.585476747886206
lusc	TARDBP	positive	up	0.362666844707474	0.341946838912799
lusc	TIA1	positive	up	0.0830149963680448	0.474509164577643
lusc	TIAL1	positive	up		0.30159274825824
lusc	TIA1	positive	up	0.373717546375965	0.474509164577643
lusc	TRA2B	positive	up	0.19487777411943	0.635098409918768
lusc	TUT1	positive	up	-1.63377521449606	0.297902846132833
lusc	U2AF2	positive	up	1.39786167786338	0.633930089221451
lusc	YBX1	positive	up	0.0374273086932557	0.491672884245989
lusc	YBX1	positive	up	-0.112800566490475	0.491672884245989
lusc	YBX2	positive	up	-0.715767161042948	3.82318879564048
lusc	ZC3H10	positive	up	2.1389182148659	-0.0552875576258417
lusc	ZC3H14	positive	up	1.78412053665962	-0.198826957083293
lusc	ZCRB1	positive	up	-1.1032278911075	0.631020590952324
lusc	ZNF638	positive	up	2.51049669586366	0.132533683438562
lusc	A1CF	negative	exon	0.274067541440715	0.0238231315425906
lusc	ANKHD1	negative	exon	2.31905171847918	-0.0812720661516583
lusc	CELF1	negative	exon	-0.335436390282314	0.37414921531351
lusc	CELF2	negative	exon	-0.335436390282314	-2.91288585935228
lusc	CELF3	negative	exon	-0.335436390282314	-0.353810402835686
lusc	CELF4	negative	exon	-0.335436390282314	-0.121403446255678
lusc	CELF5	negative	exon	-1.23710939137081	1.58265742886026
lusc	CELF6	negative	exon	1.10787849288023	-0.471219067981582
lusc	CNOT4	negative	exon	-0.688631982690042	0.115084478955417
lusc	CPEB1	negative	exon	-0.681005224606999	-1.52548978782669
lusc	CPEB2	negative	exon	-0.681005224606999	-0.870846535618517
lusc	CPEB3	negative	exon	-0.681005224606999	-1.15492046486482
lusc	CPEB4	negative	exon	-0.0365392047620933	-1.37200027344642
lusc	DAZAP1	negative	exon	-0.420310186911618	0.62013463166644
lusc	ENOX1	negative	exon	-1.27306195105213	0.52547047321321
lusc	ESRP2	negative	exon	-1.08159708827429	-0.050672517494465
lusc	ESRP1	negative	exon	-1.08159708827429	1.59933433791794
lusc	FMR1	negative	exon	-0.269142451627677	0.086513175290173
lusc	FUS	negative	exon	-0.468314075473319	0.457972380430609
lusc	FXR1	negative	exon	-0.0468276860394804	1.44145331914695
lusc	FXR2	negative	exon	0.0266595583987376	-0.322365979650222
lusc	G3BP1	negative	exon	0.482142084226202	0.738242606135982
lusc	G3BP2	negative	exon	0.482142084226202	-0.0714857775450887
lusc	HNRNPA1	negative	exon	0.17756626403623	0.377709721080619
lusc	HNRNPA1L2	negative	exon	0.114754972839056	0.467157221184211
lusc	HNRNPA2B1	negative	exon	-0.318917616997588	0.599161909052701
lusc	HNRNPAB	negative	exon	-1.23501114377665	0.752844382489324
lusc	HNRNPC	negative	exon	-0.600347001816142	0.601905451485588
lusc	HNRNPCL1	negative	exon	-0.600347001816142	0.170225230198838
lusc	HNRNPH2	negative	exon	-1.11911614735021	-0.204779654119673
lusc	HNRNPK	negative	exon	0.550620905852914	0.436001639228032
lusc	HNRNPL	negative	exon	0.981105618671252	0.705816795318276
lusc	HNRNPL	negative	exon	0.247533731840085	0.705816795318276
lusc	HNRNPLL	negative	exon	2.63070791840665	0.147721718148883
lusc	ELAVL1	negative	exon	1.36865688580196	0.522151958396029
lusc	ELAVL2	negative	exon	1.36865688580196	2.08500172361061
lusc	ELAVL3	negative	exon	1.36865688580196	-0.785708501778288
lusc	ELAVL4	negative	exon	1.36865688580196	0.923404482730903
lusc	ELAVL1	negative	exon	1.01580604740332	0.522151958396029
lusc	ELAVL1	negative	exon	0.332126935265524	0.522151958396029
lusc	ELAVL1	negative	exon	1.82900105278777	0.522151958396029
lusc	ELAVL1	negative	exon	1.30793836108371	0.522151958396029
lusc	IGF2BP1	negative	exon	1.13455072016503	4.72088155821246
lusc	IGF2BP2	negative	exon	1.13455072016503	2.28857061140267
lusc	IGF2BP3	negative	exon	0.844668578209337	4.55250088665421
lusc	KHDRBS1	negative	exon	0.769446059323938	0.483637947691619
lusc	KHDRBS2	negative	exon	-1.11559076343817	-5.78111344706
lusc	KHDRBS3	negative	exon	-0.955572355733764	-0.716391096146016
lusc	LIN28A	negative	exon	-0.650613878734142	-0.45405473681894
lusc	LIN28A	negative	exon	0.672222806074892	-0.45405473681894
lusc	MATR3	negative	exon	1.0660965125905	0.0106460943960053
lusc	MBNL1	negative	exon	0.598912057128516	-0.558001627382481
lusc	MBNL2	negative	exon	0.598912057128516	-1.1027067631582
lusc	MBNL3	negative	exon	0.598912057128516	-0.241813571936234
lusc	MSI1	negative	exon	-1.61288996901313	3.28017161182436
lusc	MSI1	negative	exon	-1.18140954065031	3.28017161182436
lusc	PABPC1	negative	exon	0.741982233216271	1.27967930602267
lusc	PABPC3	negative	exon	0.584643403798004	1.34463728623406
lusc	PABPC4	negative	exon	0.692799795930293	0.471773385341975
lusc	PABPC5	negative	exon	0.88867067923313	-1.36601059763342
lusc	PABPN1	negative	exon	1.5206023335775	0.39550130384755
lusc	PCBP1	negative	exon	-0.028319079864838	0.314153271484716
lusc	PCBP2	negative	exon	0.425034841527101	0.338733720501299
lusc	PCBP3	negative	exon	-0.118962183387394	-0.121125704242475
lusc	PPRC1	negative	exon	-1.62678857677089	0.161623794051445
lusc	PTBP1	negative	exon	-0.940609851906441	0.733909954063459
lusc	PTBP2	negative	exon	-0.940609851906441	0.394047019703512
lusc	PTBP1	negative	exon	-0.923321139707367	0.733909954063459
lusc	QKI	negative	exon	-1.06838502254844	-1.13985809286768
lusc	RALY	negative	exon	-0.468230043463455	0.211636137660539
lusc	RBFOX1	negative	exon	2.09630811251881	0.309805990223594
lusc	RBFOX2	negative	exon	2.09630811251881	0.058895430009526
lusc	RBFOX3	negative	exon	2.09630811251881	-0.242792179644562
lusc	RBM24	negative	exon	0.16867892668391	-1.07621521560434
lusc	RBM28	negative	exon	0.895270394769185	1.36184810026023
lusc	RBM3	negative	exon	-0.443345065286846	-0.530567025088371
lusc	RBM38	negative	exon	-1.18527388852035	0.693554407685575
lusc	RBM4	negative	exon	-0.0361079072337063	0.407048167050347
lusc	RBM4	negative	exon	-1.43544096942113	0.407048167050347
lusc	RBM42	negative	exon	1.9145164652862	0.439395045756208
lusc	RBM45	negative	exon	-1.96514494986344	0.52565529712682
lusc	RBM46	negative	exon	-0.568367240699924	1.01593345108687
lusc	RBM47	negative	exon	0.130176234913923	-0.974458436660325
lusc	RBM5	negative	exon	-0.0861293315054846	-0.727908015482708
lusc	RBM5	negative	exon	-0.43448491901836	-0.727908015482708
lusc	RBM6	negative	exon	-1.22778354811912	-0.517657459142422
lusc	RBM8A	negative	exon	-1.84023362716227	0.437674967390158
lusc	RBMS1	negative	exon	-0.436925947327358	-0.427979084761941
lusc	RBMS3	negative	exon	-0.885946618679841	-2.09293064253467
lusc	RBMS3	negative	exon	0.501697263193889	-2.09293064253467
lusc	SAMD4A	negative	exon	-0.408820309979778	-1.65795594876983
lusc	SART3	negative	exon	0.741982233216271	0.532548924613874
lusc	SF1	negative	exon	-0.998268396969242	0.0796122956405094
lusc	SFPQ	negative	exon	0.64272052461251	0.722408251370645
lusc	SNRNP70	negative	exon	0.329685321047161	0.488366243552891
lusc	SNRPA	negative	exon	0.611249845502126	0.90669777714161
lusc	SRP54	negative	exon	-0.375315156664218	0.357496431078019
lusc	SRSF10	negative	exon	-0.28370865538051	0.292511889008706
lusc	SRSF10	negative	exon	-0.736697363029649	0.292511889008706
lusc	SRSF10	negative	exon	0.484759779659078	0.292511889008706
lusc	SRSF10	negative	exon	-0.437049247975366	0.292511889008706
lusc	SRSF1	negative	exon	0.854146898222956	0.490102749832306
lusc	SRSF1	negative	exon	0.717736390266806	0.490102749832306
lusc	SRSF1	negative	exon	1.02244989904399	0.490102749832306
lusc	SRSF1	negative	exon	1.04216415603185	0.490102749832306
lusc	SRSF1	negative	exon	-1.02121774753034	0.490102749832306
lusc	SRSF1	negative	exon	-0.181428130779358	0.490102749832306
lusc	SRSF2	negative	exon	-0.275735658790009	0.414613930003726
lusc	SRSF7	negative	exon	-1.01894329875165	0.067117451959297
lusc	SRSF9	negative	exon	-1.31710422820192	0.837329041630637
lusc	SRSF9	negative	exon	0.334025510596316	0.837329041630637
lusc	SYNCRIP	negative	exon	0.200452145944895	0.585476747886206
lusc	TARDBP	negative	exon	0.723364233255618	0.341946838912799
lusc	TIA1	negative	exon	-1.02304351205712	0.474509164577643
lusc	TIAL1	negative	exon		0.30159274825824
lusc	TIA1	negative	exon	-0.0274178481110085	0.474509164577643
lusc	TRA2B	negative	exon	0.623030589520686	0.635098409918768
lusc	TUT1	negative	exon	-0.528072138703813	0.297902846132833
lusc	U2AF2	negative	exon	-1.11223554555731	0.633930089221451
lusc	YBX1	negative	exon	0.0361270473926089	0.491672884245989
lusc	YBX1	negative	exon	-0.990947310681323	0.491672884245989
lusc	YBX2	negative	exon	-0.0356574791160333	3.82318879564048
lusc	ZC3H10	negative	exon	0.361892643108244	-0.0552875576258417
lusc	ZC3H14	negative	exon	0.126038152972374	-0.198826957083293
lusc	ZCRB1	negative	exon	2.00508083342014	0.631020590952324
lusc	ZNF638	negative	exon	0.974427658403523	0.132533683438562
lusc	A1CF	positive	exon	-0.40604747502149	0.0238231315425906
lusc	ANKHD1	positive	exon	-0.761394247193604	-0.0812720661516583
lusc	CELF1	positive	exon	-2.26193878710985	0.37414921531351
lusc	CELF2	positive	exon	-2.26193878710985	-2.91288585935228
lusc	CELF3	positive	exon	-2.26193878710985	-0.353810402835686
lusc	CELF4	positive	exon	-2.26193878710985	-0.121403446255678
lusc	CELF5	positive	exon	-2.05096689742567	1.58265742886026
lusc	CELF6	positive	exon	-2.18256591217017	-0.471219067981582
lusc	CNOT4	positive	exon	-0.939370264646919	0.115084478955417
lusc	CPEB1	positive	exon	-1.61726337216459	-1.52548978782669
lusc	CPEB2	positive	exon	-1.61726337216459	-0.870846535618517
lusc	CPEB3	positive	exon	-1.61726337216459	-1.15492046486482
lusc	CPEB4	positive	exon	-0.701810026597538	-1.37200027344642
lusc	DAZAP1	positive	exon	-0.179410942228307	0.62013463166644
lusc	ENOX1	positive	exon	0.401170826135334	0.52547047321321
lusc	ESRP2	positive	exon	0.595544447298573	-0.050672517494465
lusc	ESRP1	positive	exon	0.595544447298573	1.59933433791794
lusc	FMR1	positive	exon	3.32930046668131	0.086513175290173
lusc	FUS	positive	exon	2.87048851756307	0.457972380430609
lusc	FXR1	positive	exon	-0.813101890994679	1.44145331914695
lusc	FXR2	positive	exon	3.30011445131604	-0.322365979650222
lusc	G3BP1	positive	exon	-0.334349262292191	0.738242606135982
lusc	G3BP2	positive	exon	-0.334349262292191	-0.0714857775450887
lusc	HNRNPA1	positive	exon	0.671345086637348	0.377709721080619
lusc	HNRNPA1L2	positive	exon	-0.163592625936293	0.467157221184211
lusc	HNRNPA2B1	positive	exon	0.79425193538773	0.599161909052701
lusc	HNRNPAB	positive	exon	-0.432973529359157	0.752844382489324
lusc	HNRNPC	positive	exon	-1.0009489319826	0.601905451485588
lusc	HNRNPCL1	positive	exon	-1.0009489319826	0.170225230198838
lusc	HNRNPH2	positive	exon	-0.783455293531303	-0.204779654119673
lusc	HNRNPK	positive	exon	-1.66520169273988	0.436001639228032
lusc	HNRNPL	positive	exon	1.05992050894263	0.705816795318276
lusc	HNRNPL	positive	exon	1.92390691928074	0.705816795318276
lusc	HNRNPLL	positive	exon	1.1513607253848	0.147721718148883
lusc	ELAVL1	positive	exon	-1.43451044403814	0.522151958396029
lusc	ELAVL2	positive	exon	-1.43451044403814	2.08500172361061
lusc	ELAVL3	positive	exon	-1.43451044403814	-0.785708501778288
lusc	ELAVL4	positive	exon	-1.43451044403814	0.923404482730903
lusc	ELAVL1	positive	exon	-0.61569567677838	0.522151958396029
lusc	ELAVL1	positive	exon	0.702317412152419	0.522151958396029
lusc	ELAVL1	positive	exon	0.382028723980208	0.522151958396029
lusc	ELAVL1	positive	exon	-0.659881181023419	0.522151958396029
lusc	IGF2BP1	positive	exon	1.37860446166036	4.72088155821246
lusc	IGF2BP2	positive	exon	1.37860446166036	2.28857061140267
lusc	IGF2BP3	positive	exon	1.03319566107642	4.55250088665421
lusc	KHDRBS1	positive	exon	0.694564426314661	0.483637947691619
lusc	KHDRBS2	positive	exon	1.13577665178213	-5.78111344706
lusc	KHDRBS3	positive	exon	0.379035066983355	-0.716391096146016
lusc	LIN28A	positive	exon	1.05634086287441	-0.45405473681894
lusc	LIN28A	positive	exon	0.79137927750339	-0.45405473681894
lusc	MATR3	positive	exon	-0.383722308897196	0.0106460943960053
